,id,category,keywords
0,0,спорт,соревнования;настольному;хоккей
115,115,спорт,питания;завтрак;статью
116,116,спорт,инвентаря;школе;спортивного
117,117,спорт,футбол;мод;страница
118,118,спорт,турист;воды;бассейн
119,119,животные,загон;животных;животного
120,120,спорт,пловец;неплохое;потратил
121,121,литература,страницы;рассказ;литература
122,122,спорт,футбольная;тренеру;школы
123,123,спорт,велика;первый;нового
124,124,литература,задачу;единиц;газете
125,125,литература,главе;учебник;тему
126,126,музыка,ответы;её;ключа
127,127,литература,знания;бумаги;книг
128,128,животные,улитки;мире;улитка
129,129,спорт,пловец;воде;велосипедист
130,130,литература,историей;статья;газете
131,131,литература,понятия;отношения;литературе
132,132,спорт,поле;различных;футбольные
133,133,литература,энциклопедия;статья;газете
134,134,спорт,легкоатлет;выражение;бежал
135,135,животные,также;этого;попугай
136,136,литература,поэты;поэт;напишет
137,137,спорт,поля;футбольной;школы
138,138,спорт,скорость;мотоциклист;велосипедист
139,139,животные,птицы;ферме;лошадей
140,140,музыка,приготовления;книге;соли
141,141,спорт,настольный;игре;игры
142,142,литература,сказки;романы;чтения
143,143,музыка,приготовления;книге;соли
144,144,животные,друг;свиней;друга
145,145,музыка,коробку;мечей;часть
146,146,спорт,завели;первый;статье
147,147,спорт,больше;мотоциклист;велосипедист
148,148,спорт,клубы;бизнес;стадионе
149,149,животные,времени;собака;собаки
150,150,животные,наиболее;кошек;корма
151,151,литература,школы;школе;газете
152,152,спорт,движения;кататься;лыжника
153,153,литература,математике;учебник;выражения
154,154,спорт,гоночные;движения;разные
155,155,животные,каждом;корма;лошадей
156,156,спорт,соревнований;атлетики;это
157,157,спорт,занимающиеся;футбол;содержание
158,158,литература,задачи;книг;библиотеке
159,159,животные,растений;зоопарке;растения
160,160,музыка,ритмике;оценки;костя
161,161,животные,коров;овца;лошадей
162,162,музыка,площади;запиши;дороги
163,163,литература,систем;задачу;систему
164,164,животные,птицы;рептилии;хищник
165,165,музыка,больше;мальчиков;девочек
166,166,литература,поэты;точку;поэт
167,167,литература,сатирический;рассказ;газете
168,168,спорт,соревнования;спортивный;соревнованиях
169,169,спорт,бизнес;заниматься;тренировку
170,170,спорт,способ;спортивного;автомобиля
171,171,животные,кролика;едой;кролик
172,172,спорт,баскетбольного;бросок;матча
173,173,спорт,поле;вещах;весом
174,174,литература,произведение;читать;произведения
175,175,литература,рассказ;журнале;газете
176,176,спорт,поле;отдых;подъём
177,177,животные,цыплят;земле;кенгуру
178,178,музыка,секунды;движется;си
179,179,животные,причём;способ;часть
180,180,литература,сказал;известно;страница
181,181,музыка,машины;часов;одновременно
182,182,спорт,туристического;лыжника;своего
183,183,музыка,запись;журнале;приготовление
184,184,животные,свиней;фермер;фермера
185,185,музыка,звучание;работу;этого
186,186,животные,загон;быков;необходимо
187,187,спорт,клубы;стадионе;формы
188,188,спорт,мотоцикла;рисунки;мотоциклист
189,189,спорт,мячом;спорт;секцию
190,190,литература,страницы;страниц;страница
191,191,животные,жук;деревню;деревне
192,192,музыка,секунды;си;секунду
193,193,спорт,клубы;форме;стадионе
194,194,животные,самостоятельно;дома;собаки
195,195,музыка,часа;машины;машина
196,196,спорт,бассейна;воде;гоночные
197,197,животные,заповедник;фермы;скота
198,198,спорт,плавания;воды;бассейн
199,199,животные,пшеница;коров;кормление
200,200,животные,слон;обитатели;носорог
201,201,спорт,счёт;вклад;это
202,202,животные,курица;корма;кормили
203,203,животные,солнца;земля;вокруг
204,204,спорт,теннис;секция;спортивный
205,205,спорт,спортивный;школы;зал
206,206,спорт,соревнования;дистанцию;атлетики
207,207,спорт,социальной;спорт;страницах
208,208,литература,сказали;образом;выражение
209,209,животные,белки;вместе;белок
210,210,спорт,изготовление;рабочий;виде
211,211,литература,стороной;поле;задачу
212,212,спорт,велосипедист;спортзал;раздевалка
213,213,животные,овца;корма;лошадей
214,214,спорт,тренироваться;спортивные;спортивный
215,215,литература,вопрос;москве;памятник
216,216,спорт,летать;меньше;полёта
217,217,литература,например;высказывание;страница
218,218,животные,медвежата;медведей;медведи
219,219,спорт,футбол;спорта;стадионе
220,220,животные,черепаха;находится;север
221,221,музыка,период;музыкальных;композиция
222,222,животные,свиней;курица;свиньи
223,223,литература,измерения;рассказ;единиц
224,224,спорт,соревнования;подготовка;футбол
225,225,спорт,воду;журнале;воды
226,226,литература,книги;книг;библиотеке
227,227,литература,историей;статья;газете
228,228,животные,сына;сыну;равно
229,229,спорт,водой;спортивный;воды
230,230,животные,ответ;овец;количества
231,231,спорт,музыкальных;работы;мастер
232,232,спорт,легкоатлет;рекорд;чемпион
233,233,литература,авторы;учебник;сюжеты
234,234,животные,например;биологии;этого
235,235,спорт,учебник;команде;команда
236,236,музыка,интервал;образом;фигура
237,237,спорт,пловец;воде;велосипедист
238,238,спорт,футболист;питание;питания
239,239,животные,земле;земли;земля
240,240,спорт,используй;разными;поле
241,241,животные,молоко;коров;молока
242,242,спорт,первый;штук;экзотические
243,243,животные,находился;определи;этого
244,244,животные,друг;другу;грета
245,245,музыка,период;этого;обращения
246,246,спорт,боли;гонке;гонку
247,247,музыка,музыкальных;песен;альбома
248,248,животные,скоростью;времени;сколько
249,249,животные,друг;улитки;другу
250,250,спорт,интернете;движения;спорте
251,251,животные,сотни;ответ;лошадей
252,252,спорт,произведение;музыкальных;команда
253,253,спорт,худший;первый;велосипедист
254,254,литература,четверостишия;поэт;четверостиший
255,255,спорт,взрослый;взрослого;средний
256,256,музыка,минут;часов;двигаясь
257,257,спорт,спортсмены;движения;движение
258,258,спорт,режим;футбольный;фигуристов
259,259,литература,книги;известно;книг
260,260,животные,особенно;ферма;лошадей
261,261,спорт,бежал;двигался;средней
262,262,животные,длина;белой;акулы
263,263,спорт,пловец;движения;движется
264,264,спорт,космический;развивать;полях
265,265,литература,история;задачу;рассказ
266,266,музыка,меньше;сколько;ночных
267,267,животные,коровы;корма;корм
268,268,животные,показал;зоопарк;парка
269,269,животные,коров;фермер;лошадей
270,270,спорт,учащегося;физкультуре;учащиеся
271,271,спорт,выбери;бассейна;раздевалка
272,272,спорт,учебник;поле;вода
273,273,спорт,уроке;занимается;физкультуры
274,274,литература,оценки;школе;среду
275,275,спорт,спортсмены;команда;двигаться
276,276,спорт,заниматься;форму;тренировки
277,277,животные,клетке;попугай;попугаи
278,278,животные,сделай;свиней;картофель
279,279,музыка,музыку;нот;музыкальный
280,280,спорт,классе;короткое;первый
281,281,литература,карте;консерваториями;москвы
282,282,спорт,посмотри;движение;линейный
283,283,литература,текст;учебник;сторон
284,284,литература,поле;книг;пиши
285,285,музыка,маской;запиши;её
286,286,спорт,клубы;форме;стадионе
287,287,спорт,упражнений;упражнения;тренировки
288,288,спорт,счету;свои;вклад
289,289,спорт,силам;труда;побед
290,290,спорт,дек;полигон;динамика
291,291,животные,кошек;лошадь;собака
292,292,спорт,учебник;математике;двигаясь
293,293,животные,трицератопса;динозавры;этом
294,294,животные,утки;птиц;фермы
295,295,животные,тигрёнок;слонов;тигр
296,296,спорт,тренировке;тренировок;тренировки
297,297,спорт,отдых;движения;альпинисты
298,298,спорт,пловец;воде;потратил
299,299,животные,животного;порода;животное
300,300,спорт,соревнований;тренеру;команду
301,301,литература,сторону;сторон;стадионе
302,302,спорт,старта;бегун;стадионе
303,303,спорт,поле;двигались;движения
304,304,спорт,первом;больше;стадион
305,305,животные,лесу;дети;поэтому
306,306,спорт,насос;спортивного;автомобиля
307,307,спорт,зала;спортивного;раздевалка
308,308,животные,обезьяна;цирк;кролик
309,309,музыка,мелодия;нот;ноты
310,310,литература,оценка;словами;динамика
311,311,животные,значения;кошек;корма
312,312,спорт,разными;разных;форма
313,313,спорт,ходьба;энциклопедия;беги
314,314,животные,расстоянии;лошади;находились
315,315,животные,поднялся;сначала;ещё
316,316,спорт,вклад;капитана;своего
317,317,литература,книг;книги;фантастика
318,318,спорт,бассейна;плавания;тренер
319,319,животные,земле;животных;это
320,320,спорт,легкоатлет;дистанции;дистанцию
321,321,спорт,плавания;бассейна;работая
322,322,литература,учебник;математике;стороны
323,323,спорт,гимнастика;тренер;тренировке
324,324,музыка,музыкальных;пианино;гитаре
325,325,животные,друг;друга;поселок
326,326,литература,почты;рассказ;этого
327,327,спорт,сми;отдыха;спортзал
328,328,литература,выражение;сторона;страница
329,329,спорт,поле;двигались;движения
330,330,музыка,дробь;книге;соли
331,331,спорт,история;книге;арбалет
332,332,животные,заповедник;еще;каждом
333,333,спорт,второго;скорость;велосипедист
334,334,животные,точно;земли;поэтому
335,335,животные,количество;кошек;корма
336,336,животные,собак;кошек;корма
337,337,литература,единиц;чтения;книг
338,338,литература,мод;этом;страница
339,339,животные,черепаха;кормление;кроликов
340,340,литература,писать;истории;слов
341,341,спорт,вариантов;туристы;правильный
342,342,литература,толстого;отрывок;сюжет
343,343,литература,выражение;книг;страница
344,344,спорт,поле;занимается;борьбой
345,345,спорт,соревнования;своей;воды
346,346,спорт,спортсмены;сборной;баскетбольный
347,347,спорт,спортивный;стадионе;формы
348,348,спорт,плавания;воды;бассейн
349,349,литература,москву;россии;москвы
350,350,музыка,больше;мальчиков;девочек
351,351,спорт,движутся;соревнованиях;лыжниками
352,352,спорт,насос;спортивного;автомобиля
353,353,литература,отношение;известно;тетради
354,354,спорт,поле;соревнованиях;игру
355,355,животные,заповедник;слонов;животных
356,356,спорт,клубы;стадионе;формы
357,357,спорт,энциклопедия;воды;соли
358,358,спорт,движется;прямолинейный;велосипедист
359,359,животные,животных;виде;мира
360,360,животные,друзьями;мире;самостоятельно
361,361,литература,книге;история;современной
362,362,спорт,соревнований;канала;организовали
363,363,спорт,классе;мод;учащиеся
364,364,животные,кошку;кошки;кошек
365,365,литература,вопрос;оценку;пойму
366,366,спорт,плавания;бассейна;первый
367,367,литература,книги;значение;книгу
368,368,литература,текст;страниц;рукопись
369,369,литература,география;учебник;математике
370,370,животные,собак;корма;каждой
371,371,музыка,аня;все;снова
372,372,литература,книге;жизнь;книг
373,373,животные,рыба;рыбы;жабы
374,374,спорт,воду;медиа;мода
375,375,литература,вопрос;задачу;страница
376,376,спорт,секундомера;форму;тела
377,377,спорт,пятую;раздевалка;спортзале
378,378,спорт,движется;гоночные;секунду
379,379,животные,найди;сова;совы
380,380,спорт,счёта;своих;своего
381,381,спорт,футбольный;выражение;баскетбольный
382,382,литература,страницы;страниц;страница
383,383,музыка,запись;складе;это
384,384,спорт,поле;всего;велосипедист
385,385,животные,коров;выращивают;лошадей
386,386,спорт,футбольной;футболисты;команде
387,387,животные,кабаны;овец;пастбищ
388,388,животные,кошек;каждом;корма
389,389,музыка,света;запись;наташа
390,390,спорт,волейбольного;клуба;своего
391,391,музыка,танец;наслаждение;это
392,392,спорт,рекорд;интересных;победы
393,393,животные,несут;курицы;курица
394,394,литература,языках;справочник;словами
395,395,животные,поросёнок;загон;находящийся
396,396,спорт,зала;спортивного;форма
397,397,музыка,ступень;секунд;ступени
398,398,животные,длиной;лови;ответ
399,399,животные,растений;зоопарк;растения
400,400,музыка,цель;часть;этом
401,401,литература,математике;задачу;учебники
402,402,литература,среда;вообще;школе
403,403,животные,другом;корма;лошадей
404,404,животные,времени;посёлками;это
405,405,животные,кошка;кошек;китами
406,406,литература,тренер;стороны;тренеру
407,407,спорт,воды;вод;полей
408,408,литература,вопрос;воде;задачу
409,409,спорт,плавания;бассейна;бассейн
410,410,животные,кот;также;коту
411,411,спорт,школьной;книге;правильный
412,412,литература,теорию;реализация;этого
413,413,спорт,соревнований;чемпион;прыжки
414,414,спорт,плавания;бассейна;работая
415,415,спорт,легкоатлеты;легкоатлета;воде
416,416,животные,расстояние;времени;это
417,417,спорт,слова;велосипеда;движение
418,418,музыка,освещение;учебник;комнат
419,419,литература,книге;формы;стороны
420,420,спорт,игроков;баскетболист;средний
421,421,литература,предметов;выражение;выражения
422,422,музыка,запись;группа;дороги
423,423,музыка,мелодия;гитару;композиция
424,424,литература,группа;поле;группы
425,425,спорт,пловец;лучники;лыжника
426,426,животные,поверхности;земли;океан
427,427,музыка,вскоре;минут;слова
428,428,животные,коты;дети;котов
429,429,животные,кролики;обитает;ферме
430,430,спорт,завели;первый;статье
431,431,спорт,бассейна;стадионе;формы
432,432,литература,текст;работы;издательство
433,433,животные,этим;настолько;крокодил
434,434,литература,среда;вообще;школе
435,435,спорт,готовил;рабочий;тратил
436,436,спорт,соревнованиях;атлетике;среднюю
437,437,литература,книге;страниц;война
438,438,литература,вопрос;задачу;числом
439,439,литература,библиотеки;техники;библиотека
440,440,спорт,поле;поля;футбольные
441,441,спорт,дистанцию;бегает;форму
442,442,литература,образом;статья;газете
443,443,животные,слон;кошки;утконоса
444,444,животные,значения;собак;корма
445,445,животные,кот;кота;котов
446,446,спорт,спортсмены;первый;соревнования
447,447,музыка,пьеса;звук;звука
448,448,спорт,поле;велосипеде;каждой
449,449,спорт,лет;которыми;велосипедист
450,450,спорт,словом;пруд;формы
451,451,литература,текст;работы;издательство
452,452,литература,история;задачу;произведение
453,453,литература,единиц;чтения;книг
454,454,спорт,плавания;бассейна;виде
455,455,спорт,скоростью;первого;велосипедист
456,456,литература,источники;статью;газете
457,457,спорт,клубе;бизнес;тренажер
458,458,животные,коты;медведи;кролики
459,459,спорт,школы;соревнований;атлетики
460,460,литература,математике;учебник;выражения
461,461,спорт,зала;бизнес;правильный
462,462,спорт,дистанцию;поле;игру
463,463,литература,страницах;читать;читает
464,464,спорт,среднее;каждого;каждой
465,465,спорт,пловец;первом;средняя
466,466,спорт,водой;бассейна;бассейн
467,467,литература,школа;рассказ;школе
468,468,спорт,соревнований;оценку;среднюю
469,469,животные,самостоятельно;животные;природа
470,470,музыка,часа;запиши;ответ
471,471,спорт,тренер;лет;тренеру
472,472,музыка,часов;все;снова
473,473,животные,птицы;фермы;ферме
474,474,спорт,спортсмены;спортсмен;это
475,475,спорт,плавания;бассейна;первый
476,476,спорт,дистанцию;метание;задачу
477,477,животные,рядом;окажется;зоопарк
478,478,музыка,читала;приготовления;книге
479,479,музыка,интервал;образом;фигура
480,480,спорт,спортивный;двигаясь;автомобиля
481,481,животные,лошади;сена;лошадей
482,482,спорт,поле;отдых;движения
483,483,спорт,ходьба;секции;здоровья
484,484,спорт,приложение;счёта;известны
485,485,спорт,мячом;поле;мяч
486,486,литература,энциклопедия;мировой;форма
487,487,литература,задачи;ключа;тетради
488,488,спорт,плавания;бассейна;виде
489,489,спорт,движущегося;движущемуся;двигаться
490,490,литература,вообще;школе;среду
491,491,спорт,тело;движения;тела
492,492,литература,текст;школы;скажи
493,493,спорт,бегун;используется;велосипедист
494,494,спорт,инструктор;соревнований;атлетики
495,495,животные,количество;содержится;этого
496,496,животные,делал;часть;собаки
497,497,литература,творчество;поэзия;урок
498,498,спорт,воды;первой;каждой
499,499,спорт,тренер;лет;тренеру
500,500,спорт,бассейна;вода;воды
501,501,музыка,соль;нот;ре
502,502,спорт,специальные;книге;формы
503,503,животные,охотятся;ночью;мыши
504,504,литература,романов;читающий;страница
505,505,животные,юг;находится;черепаху
506,506,животные,одинаково;крольчат;дома
507,507,музыка,интервал;образом;фигура
508,508,животные,кошек;другом;корма
509,509,литература,значение;вопросы;предложений
510,510,спорт,клубе;бизнес;тренажер
511,511,литература,работы;поэт;написал
512,512,животные,птица;птицу;хвост
513,513,животные,первом;лежит;лошадей
